time, RMSE,pos_x,pos_y,pos_z,des_x,des_y,des_z
17.549999999999944,3.8488932746793774,-60.66010634435312,29.016249242829172,-0.8585906527064529,-59.11091231683769,35.4435038331721,-0.0028251383027135487
17.559999999999945,3.844144493842244,-60.66489968288571,29.07614925464879,-0.8691616906554775,-59.115912316837694,35.4935038331721,-0.0028251383027135487
17.569999999999947,3.839266029417686,-60.66967289647733,29.13631893581237,-0.8798731939539786,-59.120912316837696,35.543503833172096,-0.0028251383027135487
17.57999999999995,3.834258882184686,-60.67442582728023,29.19675783140593,-0.890727173271663,-59.1259123168377,35.59350383317209,-0.0028251383027135487
17.58999999999995,3.8291240730412115,-60.679158406469476,29.25746551754315,-0.901725676454819,-59.1309123168377,35.64350383317209,-0.0028251383027135487
17.59999999999995,3.8238626484190097,-60.683870601615745,29.318441580227677,-0.9128707863844495,-59.135912316837704,35.69350383317209,-0.0028251383027135487
17.609999999999953,3.8184757433444796,-60.68856236098878,29.379685487823814,-0.9241646065653597,-59.140912316837706,35.743503833172085,-0.0028251383027135487
17.619999999999955,3.8129645748642242,-60.69323363964337,29.441196610829817,-0.9356092636381473,-59.14591231683771,35.79350383317208,-0.0028251383027135487
17.629999999999956,3.8073303668728427,-60.697884476210426,29.50297438036677,-0.9472069275015568,-59.15091231683771,35.84350383317208,-0.0028251383027135487
17.639999999999958,3.8015744661166586,-60.70251485217734,29.565018042180103,-0.958959781114189,-59.155912316837714,35.893503833172076,-0.0028251383027135487
17.64999999999996,3.7956982922699614,-60.70712478129444,29.627326771802522,-0.9708700349945323,-59.16091231683772,35.94350383317207,-0.0028251383027135487
17.65999999999996,3.7897033261761552,-60.711714305617605,29.689899696813747,-0.9829399299787809,-59.16591231683772,35.99350383317207,-0.0028251383027135487
17.669999999999963,3.7835911101931674,-60.716283495655134,29.752735898082864,-0.9951717380007779,-59.17091231683772,36.04350383317207,-0.0028251383027135487
17.679999999999964,3.7773632506868724,-60.720832451414644,29.815834407367984,-1.007567762571524,-59.175912316837724,36.093503833172065,-0.0028251383027135487
17.689999999999966,3.7710214546711764,-60.72536126506071,29.87919413219645,-1.0201303291705734,-59.18091231683773,36.14350383317206,-0.0028251383027135487
17.699999999999967,3.76456750205806,-60.729870064410676,29.942813919690895,-1.0328617938976945,-59.18591231683773,36.19350383317206,-0.0028251383027135487
17.70999999999997,3.7580032243316466,-60.73435903062631,30.00669260251395,-1.0457645502981214,-59.19091231683773,36.243503833172056,-0.0028251383027135487
17.71999999999997,3.751330570651678,-60.73882831970594,30.070828858805918,-1.058841010535774,-59.195912316837735,36.29350383317205,-0.0028251383027135487
17.729999999999972,3.744551553572363,-60.743278148113056,30.135221336180162,-1.0720936228949365,-59.20091231683774,36.34350383317205,-0.0028251383027135487
17.739999999999974,3.7376682886461032,-60.74770873005571,30.199868564481505,-1.0855248595887665,-59.20591231683774,36.39350383317205,-0.0028251383027135487
17.749999999999975,3.7306829545963214,-60.752120341477195,30.264769048082904,-1.0991372304840512,-59.21091231683774,36.443503833172045,-0.0028251383027135487
17.759999999999977,3.7235978673386834,-60.75651321958064,30.329921104745033,-1.112933259726752,-59.215912316837745,36.49350383317204,-0.0028251383027135487
17.76999999999998,3.716415413163489,-60.76088766989432,30.39532301913921,-1.1269155081281614,-59.22091231683775,36.54350383317204,-0.0028251383027135487
17.77999999999998,3.7091380224222044,-60.76524408035304,30.460973098239094,-1.1410865823787364,-59.22591231683775,36.593503833172036,-0.0028251383027135487
17.78999999999998,3.701768278908774,-60.76958278250946,30.526869434013,-1.1554491000958533,-59.23091231683775,36.64350383317203,-0.0028251383027135487
17.799999999999983,3.694308846103296,-60.77390418241181,30.593010076811144,-1.1700057161145012,-59.235912316837755,36.69350383317203,-0.0028251383027135487
17.809999999999985,3.686762483863436,-60.77820871479596,30.659392994789805,-1.184759116312219,-59.24091231683776,36.74350383317203,-0.0028251383027135487
17.819999999999986,3.679132083763853,-60.78249680709595,30.72601600054178,-1.1997120061910491,-59.24591231683776,36.793503833172025,-0.0028251383027135487
17.829999999999988,3.6714205864339933,-60.78676900371248,30.792876941080856,-1.2148671415185217,-59.25091231683776,36.84350383317202,-0.0028251383027135487
17.83999999999999,3.663631115774599,-60.79102576010583,30.859973394235997,-1.2302272794714688,-59.255912316837765,36.89350383317202,-0.0028251383027135487
17.84999999999999,3.6557668146410465,-60.795267717946544,30.927303052423824,-1.2457952416862978,-59.26091231683777,36.94350383317202,-0.0028251383027135487
17.859999999999992,3.647831004259767,-60.79949542934173,30.99486335254219,-1.2615738535387278,-59.26591231683777,36.993503833172014,-0.0028251383027135487
17.869999999999994,3.6398270730038287,-60.80370957619165,31.062651746097636,-1.2775659897584857,-59.27091231683777,37.04350383317201,-0.0028251383027135487
17.879999999999995,3.631758581319388,-60.8079107788292,31.130665452493094,-1.2937745320898617,-59.275912316837776,37.09350383317201,-0.0028251383027135487
17.889999999999997,3.623629170611714,-60.812099770668745,31.198901680273718,-1.3102024072316565,-59.28091231683778,37.143503833172005,-0.0028251383027135487
17.9,3.615442589574779,-60.816277329556144,31.267357562012837,-1.3268525761631962,-59.28591231683778,37.193503833172,-0.0028251383027135487
17.91,3.6072027682350143,-60.82044418139281,31.33602998969588,-1.343728004823391,-59.29091231683778,37.243503833172,-0.0028251383027135487
17.92,3.5989137226098245,-60.8246011726055,31.404915844847007,-1.3608317046985368,-59.295912316837786,37.293503833172,-0.0028251383027135487
17.930000000000003,3.590579554413767,-60.82874924159107,31.474011995059143,-1.3781667334744614,-59.30091231683779,37.343503833171994,-0.0028251383027135487
17.940000000000005,3.582204545851484,-60.832889277703444,31.543315076954624,-1.3957361557659596,-59.30591231683779,37.39350383317199,-0.0028251383027135487
17.950000000000006,3.573793134719923,-60.83702219482934,31.61282156515372,-1.4135430544814727,-59.31091231683779,37.44350383317199,-0.0028251383027135487
17.960000000000008,3.5653498458433486,-60.84114903373466,31.68252793460496,-1.4315905611305455,-59.315912316837796,37.493503833171985,-0.0028251383027135487
17.97000000000001,3.5568793567541617,-60.845270833215345,31.752430501572466,-1.4498818258916315,-59.3209123168378,37.54350383317198,-0.0028251383027135487
17.98000000000001,3.5483864862575087,-60.849388681138336,31.822525461786054,-1.468420025022159,-59.3259123168378,37.59350383317198,-0.0028251383027135487
17.990000000000013,3.539876191534058,-60.853503715225244,31.89280889838278,-1.4872083619735528,-59.330912316837804,37.64350383317198,-0.0028251383027135487
18.000000000000014,3.5313535686968254,-60.857617125245646,31.963276783624032,-1.5062500676360555,-59.335912316837806,37.693503833171974,-0.0028251383027135487
18.010000000000016,3.5228238649188497,-60.861730134554115,32.03392495204132,-1.5255483945737927,-59.34091231683781,37.74350383317197,-0.0028251383027135487
18.020000000000017,3.5142924693154804,-60.865844024956566,32.10474912700895,-1.5451066221524776,-59.34591231683781,37.79350383317197,-0.0028251383027135487
18.03000000000002,3.5057649225997984,-60.8699601170993,32.1757448980033,-1.564928051343344,-59.350912316837814,37.843503833171965,-0.0028251383027135487
18.04000000000002,3.497246908332244,-60.87407979542103,32.24690774649492,-1.5850160099784756,-59.355912316837816,37.89350383317196,-0.0028251383027135487
18.050000000000022,3.4887442323048132,-60.8782045524792,32.31823310156391,-1.6053738655171328,-59.36091231683782,37.94350383317196,-0.0028251383027135487
18.060000000000024,3.480262932484584,-60.88233575391956,32.38971605509067,-1.6260049605573583,-59.36591231683782,37.99350383317196,-0.0028251383027135487
18.070000000000025,3.4718091405204214,-60.88647497555833,32.46135173391513,-1.6469126946263144,-59.370912316837824,38.043503833171954,-0.0028251383027135487
18.080000000000027,3.4633891595587163,-60.890623774944885,32.533135080501594,-1.6681004742915644,-59.37591231683783,38.09350383317195,-0.0028251383027135487
18.09000000000003,3.4550094586312223,-60.89478374696757,32.605060880112454,-1.6895717186864434,-59.38091231683783,38.14350383317195,-0.0028251383027135487
18.10000000000003,3.446676658909671,-60.898956547432235,32.67712379510197,-1.7113298661469993,-59.38591231683783,38.193503833171945,-0.0028251383027135487
18.11000000000003,3.4383975225628123,-60.903143916634136,32.749318394735695,-1.7333783810984595,-59.390912316837834,38.24350383317194,-0.0028251383027135487
18.120000000000033,3.430178995921907,-60.90734757151355,32.82163903499635,-1.7557207237845358,-59.39591231683784,38.29350383317194,-0.0028251383027135487
18.130000000000035,3.422028185894411,-60.91156927971376,32.89407992642442,-1.7783603647205062,-59.40091231683784,38.34350383317194,-0.0028251383027135487
18.140000000000036,3.413952328517326,-60.91581092652008,32.96663521776315,-1.801300805009768,-59.40591231683784,38.393503833171934,-0.0028251383027135487
18.150000000000038,3.4059588352343333,-60.92007438137751,33.039298859314336,-1.8245455409495237,-59.410912316837845,38.44350383317193,-0.0028251383027135487
18.16000000000004,3.3980552728240636,-60.924361573632154,33.11206466427941,-1.8480980781921885,-59.41591231683785,38.49350383317193,-0.0028251383027135487
18.17000000000004,3.390249371984304,-60.92867444829688,33.18492627400064,-1.8719619203504898,-59.42091231683785,38.543503833171926,-0.0028251383027135487
18.180000000000042,3.382548995766898,-60.93301506108714,33.2578772500363,-1.8961405927116517,-59.42591231683785,38.59350383317192,-0.0028251383027135487
18.190000000000044,3.374962205938768,-60.93738535121977,33.33091085912341,-1.920637580465854,-59.430912316837855,38.64350383317192,-0.0028251383027135487
18.200000000000045,3.367497186494416,-60.9417874035995,33.4040203101384,-1.945456391467084,-59.43591231683786,38.69350383317192,-0.0028251383027135487
18.210000000000047,3.360162271121658,-60.94622330587562,33.47719864630136,-1.9706005243239015,-59.44091231683786,38.743503833171914,-0.0028251383027135487
18.22000000000005,3.352965944661664,-60.95069515608862,33.550438737537775,-1.996073463981702,-59.44591231683786,38.79350383317191,-0.0028251383027135487
18.23000000000005,3.3459168183804513,-60.955205135879616,33.62373335013631,-2.0218787001413396,-59.450912316837865,38.84350383317191,-0.0028251383027135487
18.24000000000005,3.3390236715338872,-60.95975532506961,33.69707498763905,-2.0480196760172773,-59.45591231683787,38.893503833171906,-0.0028251383027135487
18.250000000000053,3.332295405857736,-60.96434787424756,33.770456035048035,-2.074499827713131,-59.46091231683787,38.9435038331719,-0.0028251383027135487
18.260000000000055,3.3257410388018336,-60.96898497962526,33.8438687564009,-2.101322581232554,-59.46591231683787,38.9935038331719,-0.0028251383027135487
18.270000000000056,3.3193697258642225,-60.97366876851475,33.91730519567215,-2.1284913178311538,-59.470912316837875,39.0435038331719,-0.0028251383027135487
18.280000000000058,3.263500117955871,-60.97840137722479,33.9907572391575,-2.156009389123158,-59.46591231683787,38.9935038331719,-0.0028251383027135487
18.29000000000006,3.208495465882049,-60.9827411153484,34.063861189782735,-2.183754812684484,-59.46091231683787,38.9435038331719,-0.0028251383027135487
18.30000000000006,3.154390736557582,-60.986703450725365,34.1366121469383,-2.2117168845170596,-59.45591231683787,38.893503833171906,-0.0028251383027135487
18.310000000000063,3.101203930392788,-60.99028695714424,34.20904138892696,-2.2398948786809174,-59.450912316837865,38.84350383317191,-0.0028251383027135487
18.320000000000064,3.0489579878410327,-60.99348585911393,34.28117274724839,-2.2682872847784106,-59.44591231683786,38.79350383317191,-0.0028251383027135487
18.330000000000066,2.997682037979195,-60.99629291555854,34.353020336467004,-2.2968911052605994,-59.44091231683786,38.743503833171914,-0.0028251383027135487
18.340000000000067,2.9474101122602074,-60.99870032875851,34.42459122186048,-2.3257022027089347,-59.43591231683786,38.69350383317192,-0.0028251383027135487
18.35000000000007,2.8981800013861405,-61.00069987711986,34.49588759600398,-2.354715553706557,-59.430912316837855,38.64350383317192,-0.0028251383027135487
18.36000000000007,2.850032412900186,-61.00228314779162,34.5669084402086,-2.383925473952102,-59.42591231683785,38.59350383317192,-0.0028251383027135487
18.370000000000072,2.80301038865008,-61.00344141481248,34.63765048227314,-2.4133257029110564,-59.42091231683785,38.543503833171926,-0.0028251383027135487
18.380000000000074,2.7571588719401134,-61.00416530934171,34.708108683900946,-2.4429093850107,-59.41591231683785,38.49350383317193,-0.0028251383027135487
18.390000000000075,2.7125243261526473,-61.004444779093234,34.77827672486069,-2.472669100205631,-59.410912316837845,38.44350383317193,-0.0028251383027135487
18.400000000000077,2.669154393016914,-61.00426862989504,34.84814709264172,-2.502596767906433,-59.40591231683784,38.393503833171934,-0.0028251383027135487
18.41000000000008,2.627097565661799,-61.00362593356417,34.91771227607987,-2.532684053071509,-59.40091231683784,38.34350383317194,-0.0028251383027135487
18.42000000000008,2.5864029420543986,-61.00250572756362,34.98696478777446,-2.5629223415114826,-59.39591231683784,38.29350383317194,-0.0028251383027135487
18.43000000000008,2.5471200104561165,-61.00089717281379,35.05589730856827,-2.593302787468999,-59.390912316837834,38.24350383317194,-0.0028251383027135487
18.440000000000083,2.5092983995865485,-60.99878930493189,35.124502565389804,-2.6238162512466485,-59.38591231683783,38.193503833171945,-0.0028251383027135487
18.450000000000085,2.4729876130912998,-60.99617118329536,35.19277343147502,-2.654453335154757,-59.38091231683783,38.14350383317195,-0.0028251383027135487
18.460000000000086,2.4382367157098526,-60.99303175337349,35.260702860629706,-2.6852043477824257,-59.37591231683783,38.09350383317195,-0.0028251383027135487
18.470000000000088,2.4050940115245276,-60.98936000251122,35.328283979212046,-2.7160593423871675,-59.370912316837824,38.043503833171954,-0.0028251383027135487
18.48000000000009,2.373606678307158,-60.98514490635313,35.395510055667756,-2.747008102868676,-59.36591231683782,37.99350383317196,-0.0028251383027135487
18.49000000000009,2.343820379020261,-60.98037543331109,35.462374489659716,-2.778040139429153,-59.36091231683782,37.94350383317196,-0.0028251383027135487
